|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
478|0,0,0|0,0,0|1,1,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.08|0.497|0.098|0.327|0.005|0.009|0.002|0.029|0.189|0.08
479|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|1,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.69|0.507|0.166|0.021|0.003|0.005|0.021|0.028|0.022|0.006
480|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.03|0.039|0.282|0.036|0.002|0.012|0.002|0.011|0.76|0.01
481|0,0,1|0,0,0|0,0,0|1,1,1|0,0,1|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.115|0.158|0.043|0.093|0.108|0.003|0.019|0.19|0.026|0.037
482|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.112|0.016|0.034|0.005|0.018|0.002|0.068|0.004|0.94|0.034
483|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.043|0.046|0.027|0.028|0.009|0.005|0.012|0.008|0.954|0.024
484|0,1,1|1,1,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.154|0.055|0.006|0.014|0.002|0.069|0.009|0.869|0.084|0.626
485|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.213|0.007|0.023|0.002|0.004|0.006|0.058|0.005|0.181|0.174
486|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.125|0.076|0.082|0.01|0.001|0.006|0.008|0.006|0.53|0.035
487|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.018|0.023|0.135|0.024|0.006|0.018|0.001|0.025|0.894|0.008
488|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,1|0,0,0|1,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.032|0.009|0.009|0.077|0.004|0.399|0.007|0.007|0.895|0.51
489|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.524|0.654|0.53|0.019|0.001|0.003|0.003|0.002|0.076|0.105
490|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.147|0.026|0.081|0.177|0.027|0.015|0.204|0.011|0.1|0.001
491|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.159|0.274|0.056|0.823|0.004|0.008|0.002|0.017|0.382|0.008
492|0,1,1|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.611|0.124|0.163|0.093|0.001|0.005|0.001|0.003|0.068|0.033
493|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,0,0|0,0,0|1,0,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.266|0.005|0.128|0.018|0.004|0.016|0.007|0.002|0.565|0.043
494|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|0,0,1|1,1,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.239|0.018|0.017|0.356|0.305|0.042|0.468|0.037|0.071|0.002
495|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.827|0.431|0.247|0.105|0.007|0.013|0.013|0.002|0.399|0.004
496|0,0,1|1,0,1|1,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.135|0.559|0.016|0.004|0.003|0.014|0.009|0.239|0.061|0.137
497|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.152|0.194|0.151|0.068|0.003|0.006|0.003|0.011|0.925|0.035
498|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|1,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.023|0.052|0.019|0.002|0.006|0.391|0.02|0.276|0.074|0.09
499|0,0,0|0,0,0|0,0,0|1,0,1|1,1,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.045|0.018|0.006|0.013|0.935|0.701|0.019|0.007|0.011|0.38
500|0,0,1|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.072|0.686|0.036|0.229|0.39|0.589|0.065|0.016|0.01|0.009
501|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.434|0.045|0.01|0.019|0.05|0.139|0.007|0.029|0.127|0.037
502|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.376|0.059|0.063|0.008|0.002|0.286|0.051|0.014|0.677|0.062
503|0,0,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.577|0.052|0.108|0.012|0.008|0.004|0.01|0.002|0.303|0.008
504|0,0,1|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.634|0.042|0.026|0.219|0.015|0.055|0.004|0.004|0.012|0.02
505|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|1,0,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.708|0.018|0.031|0.008|0.012|0.008|0.021|0.003|0.142|0.019
506|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.6|0.0|0.206|0.007|0.013|0.005|0.009|0.024|0.35|0.003|0.299|0.125
507|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.475|0.229|0.11|0.006|0.001|0.035|0.023|0.035|0.005|0.019
508|0,0,0|1,1,1|1,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,1,1|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.392|0.736|0.228|0.087|0.103|0.011|0.007|0.002|0.315|0.011
509|0,1,1|0,0,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,1|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.314|0.036|0.022|0.014|0.003|0.026|0.861|0.028|0.135|0.026
510|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.038|0.006|0.151|0.013|0.006|0.02|0.003|0.018|0.82|0.022
511|0,0,0|0,0,0|1,1,0|1,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,1,0|1,1,1|0.0|1.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|1.0|0.137|0.895|0.131|0.144|0.005|0.005|0.001|0.03|0.107|0.105
512|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.057|0.06|0.008|0.117|0.794|0.212|0.021|0.018|0.004|0.052
513|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.044|0.022|0.654|0.015|0.008|0.006|0.005|0.003|0.115|0.066
514|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.182|0.055|0.568|0.018|0.029|0.003|0.014|0.001|0.306|0.002
515|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.041|0.02|0.104|0.006|0.006|0.016|0.004|0.005|0.19|0.025
516|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|0.025|0.289|0.03|0.003|0.002|0.031|0.007|0.088|0.164|0.889
517|1,1,0|0,0,0|1,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.456|0.474|0.08|0.355|0.165|0.017|0.023|0.005|0.008|0.002
518|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.323|0.008|0.007|0.007|0.037|0.014|0.127|0.002|0.707|0.541
519|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.136|0.018|0.032|0.037|0.018|0.014|0.02|0.006|0.406|0.008
520|0,0,1|0,1,0|0,1,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.71|0.931|0.077|0.337|0.003|0.004|0.001|0.029|0.037|0.022
521|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.012|0.006|0.029|0.075|0.003|0.042|0.004|0.195|0.997|0.022
522|0,0,1|0,0,0|0,0,0|1,0,1|0,0,0|1,1,0|0,1,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.374|0.072|0.172|0.302|0.008|0.101|0.008|0.002|0.208|0.026
523|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.016|0.089|0.035|0.014|0.458|0.082|0.015|0.043|0.01|0.024
524|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|0.0|0.0|0.0|0.054|0.025|0.009|0.007|0.795|0.837|0.023|0.01|0.015|0.432
525|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.261|0.682|0.025|0.005|0.003|0.024|0.004|0.03|0.006|0.256
526|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.67|0.022|0.206|0.121|0.065|0.037|0.273|0.001|0.735|0.006
527|0,0,0|0,0,0|0,1,1|1,0,0|0,0,0|1,0,0|1,0,0|0,0,0|0,1,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.1|0.022|0.271|0.043|0.004|0.009|0.002|0.002|0.636|0.057
528|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.021|0.004|0.012|0.265|0.852|0.965|0.069|0.023|0.028|0.043
529|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.1|0.004|0.02|0.037|0.008|0.028|0.014|0.004|0.944|0.111
530|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|1,0,0|0,0,0|0,0,1|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.053|0.07|0.083|0.003|0.016|0.082|0.533|0.478|0.123|0.052
531|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.6|0.0|0.008|0.006|0.019|0.009|0.003|0.214|0.008|0.474|0.823|0.038
532|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.636|0.073|0.014|0.028|0.012|0.172|0.01|0.002|0.009|0.03
533|1,0,1|1,1,0|0,0,0|0,0,1|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.715|0.063|0.035|0.202|0.011|0.008|0.031|0.002|0.005|0.003
534|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.04|0.029|0.229|0.006|0.001|0.037|0.007|0.311|0.878|0.062
535|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.012|0.01|0.058|0.011|0.002|0.102|0.004|0.094|0.968|0.084
536|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.512|0.398|0.089|0.007|0.002|0.006|0.012|0.021|0.037|0.107
537|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.897|0.228|0.015|0.915|0.037|0.005|0.005|0.002|0.064|0.007
538|0,0,0|0,1,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.503|0.036|0.028|0.27|0.034|0.022|0.015|0.039|0.521|0.006
539|0,0,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.363|0.524|0.196|0.049|0.003|0.003|0.003|0.019|0.283|0.014
540|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.889|0.03|0.013|0.011|0.001|0.012|0.006|0.002|0.641|0.134
541|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,1,0|1,1,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.438|0.481|0.518|0.026|0.002|0.028|0.001|0.044|0.354|0.091
542|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,1,1|0,0,0|1,1,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.144|0.013|0.001|0.026|0.268|0.324|0.071|0.479|0.018|0.687
543|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.107|0.055|0.151|0.008|0.002|0.004|0.006|0.003|0.869|0.04
544|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.015|0.009|0.023|0.035|0.004|0.049|0.004|0.078|0.992|0.124
545|0,0,1|0,1,0|1,0,1|1,1,0|0,0,0|1,0,1|0,1,0|0,1,0|1,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.188|0.074|0.126|0.129|0.017|0.015|0.402|0.038|0.628|0.025
546|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.093|0.052|0.025|0.011|0.001|0.168|0.008|0.1|0.822|0.106
547|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,0,0|0,0,0|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.332|0.037|0.022|0.062|0.76|0.038|0.039|0.011|0.008|0.117
548|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,1|1,1,0|0,1,1|0,1,0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.024|0.007|0.004|0.231|0.685|0.978|0.322|0.197|0.281|0.082
549|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.016|0.025|0.157|0.081|0.003|0.046|0.009|0.08|0.972|0.006
550|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.113|0.073|0.658|0.049|0.02|0.008|0.019|0.007|0.478|0.001
551|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,1,0|0,0,0|0,0,0|1,0,0|0.6|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.131|0.017|0.013|0.052|0.988|0.367|0.041|0.008|0.007|0.054
552|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.757|0.025|0.01|0.05|0.229|0.005|0.209|0.002|0.034|0.028
553|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.382|0.018|0.025|0.061|0.109|0.015|0.17|0.001|0.063|0.005
554|0,0,1|0,0,0|0,0,0|1,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,1,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.667|0.485|0.236|0.205|0.006|0.005|0.008|0.002|0.065|0.018
555|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.041|0.005|0.03|0.005|0.016|0.441|0.238|0.003|0.81|0.028
556|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.055|0.018|0.289|0.009|0.002|0.027|0.009|0.009|0.415|0.044
557|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.019|0.008|0.119|0.02|0.003|0.019|0.006|0.017|0.983|0.036
558|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.083|0.017|0.297|0.014|0.015|0.009|0.006|0.002|0.376|0.012
559|0,1,0|1,1,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.751|0.725|0.008|0.096|0.103|0.027|0.004|0.015|0.003|0.148
560|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.688|0.02|0.085|0.004|0.004|0.003|0.016|0.001|0.079|0.029
561|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,1,0|0,0,0|0,1,0|1,0,1|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.6|0.118|0.019|0.024|0.019|0.016|0.139|0.007|0.011|0.996|0.837
562|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.015|0.057|0.05|0.001|0.042|0.005|0.037|0.98|0.023
563|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.584|0.06|0.014|0.152|0.002|0.015|0.075|0.016|0.046|0.015
564|1,0,1|0,1,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.854|0.051|0.009|0.064|0.002|0.005|0.013|0.004|0.166|0.18
565|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.843|0.014|0.022|0.299|0.008|0.015|0.012|0.004|0.827|0.285
566|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.567|0.92|0.038|0.147|0.027|0.003|0.003|0.085|0.017|0.035
567|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.01|0.008|0.039|0.044|0.008|0.017|0.008|0.055|0.851|0.007
568|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.314|0.009|0.03|0.007|0.004|0.026|0.007|0.005|0.206|0.026
569|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.219|0.039|0.029|0.002|0.005|0.015|0.021|0.002|0.189|0.057
570|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.019|0.04|0.042|0.01|0.001|0.096|0.002|0.297|0.972|0.07
571|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.013|0.029|0.006|0.373|0.424|0.507|0.009|0.571|0.011|0.082
572|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.442|0.322|0.089|0.151|0.002|0.004|0.006|0.007|0.029|0.02
573|0,0,1|0,0,0|0,1,1|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.705|0.019|0.059|0.024|0.009|0.003|0.037|0.001|0.12|0.041
